user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
19286,2170,3,5,1,1,0.0008967506166498125,220,204,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,1291,3,5,1,1,0.0035955633316746656,51,204,59,6,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2674,3,5,1,1,0.001527044307827306,33,204,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2646,3,5,1,1,0.0017967115577029057,246,204,59,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2647,3,5,1,1,0.004494454164593332,246,204,61,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,3196,3,5,1,1,0.005393344997511998,246,204,60,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2643,3,5,1,1,0.008091087604402424,246,204,61,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2169,3,5,1,1,0.0013472661412435726,220,204,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2387,3,5,1,1,0.004494454164593332,51,204,132,6,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,1292,3,5,1,1,0.0042247869147177325,51,204,61,6,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2087,3,5,1,1,0.008991048545455517,101,204,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2639,3,5,1,1,0.008091087604402424,246,204,60,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2637,3,5,1,1,0.0013472661412435726,246,204,58,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2629,3,5,1,1,0.005393344997511998,246,204,60,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,195,3,5,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,847,3,5,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,1882,3,5,1,1,0.008091087604402424,51,55,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,789,3,5,1,1,0.007192196771483758,51,234,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,849,3,5,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,1402,3,5,1,1,0.008091087604402424,51,234,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,726,3,5,1,1,0.010250565819676077,51,234,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,3048,3,5,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,795,3,5,1,1,0.008991048545455517,51,234,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,3225,3,5,1,1,0.008991048545455517,51,234,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2691,3,5,1,1,0.007461864021359357,51,55,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2615,3,5,1,1,0.002515824224037839,33,67,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,796,3,5,1,1,0.008991048545455517,51,234,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,221,3,5,1,1,0.0020663788075785056,33,67,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,1407,3,5,1,1,0.007641642187943091,51,56,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,3051,3,5,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,3052,3,5,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,3056,3,5,1,1,0.0022461569741622387,33,67,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2025,3,5,1,1,0.008991048545455517,51,234,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,3049,3,5,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2681,3,5,1,1,0.009350604878622984,51,56,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2026,3,5,1,1,0.009350604878622984,51,234,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,1293,3,5,1,1,0.009801120403216743,51,56,132,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
10454,254,3,5,1,1,0.000987709808076106,192,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,1985,3,5,1,1,0.0007447952615611807,61,237,263,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,2575,3,5,1,1,0.0010775988913679726,146,237,263,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,2573,3,5,1,1,0.0008967506166498125,0,237,263,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,3746,3,5,1,1,0.0010775988913679726,212,25,237,263,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,3689,3,5,1,1,0.0015719888494732392,61,25,237,263,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,706,3,5,1,1,0.0008967506166498125,61,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,2838,3,5,1,1,0.0012124325163057727,61,237,263,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,1068,3,5,1,1,0.002425935140745972,146,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,2924,3,5,1,1,0.0016618779327651058,61,237,263,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,712,3,5,1,1,0.0008967506166498125,61,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,260,3,5,1,1,0.003145047807080905,128,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,694,3,5,1,1,0.0016169333911191725,61,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,703,3,5,1,1,0.0016169333911191725,61,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,700,3,5,1,1,0.001257377057951706,61,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,1984,3,5,1,1,0.0013023215995976393,61,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,258,3,5,1,1,0.003145047807080905,128,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,475,3,5,1,1,0.002111323349224439,66,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,409,3,5,1,1,0.0011674879746598394,146,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,408,3,5,1,1,0.0013472661412435726,146,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,2857,3,5,1,1,0.0015719888494732392,212,237,263,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,1067,3,5,1,1,0.0011674879746598394,146,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
11864,401,3,5,1,1,0.0004922497418364127,146,82,0,0,0,16,0.9614359387381302,0.9292894630692589,2,1,0,113,19,9,145,2,1.0
10454,638,3,5,1,1,0.001257377057951706,61,237,0,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
10454,3203,3,5,1,1,0.0007169724500660792,61,25,237,0,0,16,0.9685008399201717,0.9304685481906052,3,7,16,186,2,27,409,3,0.0
18268,3101,3,5,1,1,0.003145047807080905,17,290,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,133,1,1.0
9633,396,3,5,1,1,0.001527044307827306,146,26,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,394,3,5,1,1,0.0008967506166498125,146,236,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2688,3,5,1,1,0.001527044307827306,146,200,24,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,385,3,5,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,389,3,5,1,1,0.0016169333911191725,146,236,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,390,3,5,1,1,0.001527044307827306,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2461,3,5,1,1,0.001527044307827306,146,24,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1744,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1836,3,5,1,1,0.0029652696404971718,146,200,26,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1644,3,5,1,1,0.002695602390621572,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1835,3,5,1,1,0.0017068224744110393,146,24,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,391,3,5,1,1,0.0018866006409947724,146,26,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,384,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,392,3,5,1,1,0.001527044307827306,146,26,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2588,3,5,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,3097,3,5,1,1,0.0023360460574541053,146,200,26,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2590,3,5,1,1,0.0019978918869751785,146,26,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2589,3,5,1,1,0.002498702493887007,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2689,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2591,3,5,1,1,0.00449873459713104,146,24,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1837,3,5,1,1,0.001527044307827306,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2593,3,5,1,1,0.0008967506166498125,146,82,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2687,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,401,3,5,1,1,0.0004922497418364127,146,82,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
19286,2398,3,5,1,1,0.0006270833667742125,51,275,3,132,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,898,3,5,1,1,0.001527044307827306,51,11,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,3573,3,5,1,1,0.000537194283482346,51,182,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
9633,2593,3,5,1,1,0.0008967506166498125,146,82,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2588,3,5,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,3097,3,5,1,1,0.0023360460574541053,146,200,26,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2590,3,5,1,1,0.0019978918869751785,146,26,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2589,3,5,1,1,0.002498702493887007,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2689,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2591,3,5,1,1,0.00449873459713104,146,24,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1837,3,5,1,1,0.001527044307827306,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2688,3,5,1,1,0.001527044307827306,146,200,24,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2687,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,396,3,5,1,1,0.001527044307827306,146,26,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,401,3,5,1,1,0.0004922497418364127,146,82,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,392,3,5,1,1,0.001527044307827306,146,26,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2461,3,5,1,1,0.001527044307827306,146,24,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,390,3,5,1,1,0.001527044307827306,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,389,3,5,1,1,0.0016169333911191725,146,236,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,385,3,5,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1744,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,384,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,391,3,5,1,1,0.0018866006409947724,146,26,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,394,3,5,1,1,0.0008967506166498125,146,236,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1835,3,5,1,1,0.0017068224744110393,146,24,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1644,3,5,1,1,0.002695602390621572,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1836,3,5,1,1,0.0029652696404971718,146,200,26,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
5750,434,3,5,1,1,0.002695602390621572,111,195,0,0,0,16,0.967531564521389,0.932336643151294,2,1,0,113,19,9,145,2,1.0
9633,2688,3,5,1,1,0.001527044307827306,146,200,24,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1837,3,5,1,1,0.001527044307827306,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2687,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2591,3,5,1,1,0.00449873459713104,146,24,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2593,3,5,1,1,0.0008967506166498125,146,82,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2589,3,5,1,1,0.002498702493887007,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2590,3,5,1,1,0.0019978918869751785,146,26,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,3097,3,5,1,1,0.0023360460574541053,146,200,26,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,401,3,5,1,1,0.0004922497418364127,146,82,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2588,3,5,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2689,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,396,3,5,1,1,0.001527044307827306,146,26,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1835,3,5,1,1,0.0017068224744110393,146,24,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,384,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2461,3,5,1,1,0.001527044307827306,146,24,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1744,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,392,3,5,1,1,0.001527044307827306,146,26,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1836,3,5,1,1,0.0029652696404971718,146,200,26,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,390,3,5,1,1,0.001527044307827306,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,389,3,5,1,1,0.0016169333911191725,146,236,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,385,3,5,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1644,3,5,1,1,0.002695602390621572,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,391,3,5,1,1,0.0018866006409947724,146,26,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,394,3,5,1,1,0.0008967506166498125,146,236,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
17644,3014,3,5,1,1,0.06285601159997217,42,13,0,0,0,16,0.9744660849327824,0.9622099990895312,1,5,10,22,0,24,148,1,1.0
19989,1702,3,5,1,1,0.0004976002825085475,240,28,0,0,0,16,0.9523624763184899,0.9397857476508406,2,1,0,113,19,9,145,2,0.0
19989,1806,3,5,1,1,0.000398080226006838,240,28,0,0,0,16,0.9523624763184899,0.9397857476508406,2,1,0,113,19,9,145,2,0.0
19989,417,3,5,1,1,0.0004976002825085475,0,28,0,0,0,16,0.9523624763184899,0.9397857476508406,2,1,0,113,19,9,145,2,0.0
11292,2777,3,5,1,1,0.012498863010107171,0,50,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,3.0
15924,3634,3,5,1,1,0.047569516899682716,111,78,0,0,0,16,0.9686623288453268,0.934101640277642,2,1,0,113,19,9,145,2,1.0
17644,3014,3,5,1,1,0.06285601159997217,42,13,0,0,0,16,0.9744660849327824,0.9622099990895312,1,5,10,22,0,24,148,1,1.0
9633,1744,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1836,3,5,1,1,0.0029652696404971718,146,200,26,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2834,3,5,1,1,0.001976489724286639,61,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1963,3,5,1,1,0.0035955633316746656,61,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1644,3,5,1,1,0.002695602390621572,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2589,3,5,1,1,0.002498702493887007,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,384,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2862,3,5,1,1,0.006293305938565092,212,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2588,3,5,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,1837,3,5,1,1,0.001527044307827306,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,3678,3,5,1,1,0.003145047807080905,61,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2689,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2688,3,5,1,1,0.001527044307827306,146,200,24,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2687,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,3030,3,5,1,1,0.0016169333911191725,61,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2435,3,5,1,1,0.004045008748133999,61,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,3097,3,5,1,1,0.0023360460574541053,146,200,26,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2050,3,5,1,1,0.0006270833667742125,304,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2051,3,5,1,1,0.0007169724500660792,304,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,390,3,5,1,1,0.001527044307827306,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,385,3,5,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2594,3,5,1,1,0.001257377057951706,146,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
9633,2822,3,5,1,1,0.005999026201597671,61,200,0,0,0,16,0.9710757746785091,0.9376448636784012,1,5,10,22,0,17,145,1,0.0
16748,2687,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,401,3,5,1,1,0.0004922497418364127,146,82,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,396,3,5,1,1,0.001527044307827306,146,26,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,394,3,5,1,1,0.0008967506166498125,146,236,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,385,3,5,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,390,3,5,1,1,0.001527044307827306,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,389,3,5,1,1,0.0016169333911191725,146,236,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,2461,3,5,1,1,0.001527044307827306,146,24,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,1744,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,384,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,391,3,5,1,1,0.0018866006409947724,146,26,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,1835,3,5,1,1,0.0017068224744110393,146,24,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,392,3,5,1,1,0.001527044307827306,146,26,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,2688,3,5,1,1,0.001527044307827306,146,200,24,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,1644,3,5,1,1,0.002695602390621572,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,2588,3,5,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,3097,3,5,1,1,0.0023360460574541053,146,200,26,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
16748,2590,3,5,1,1,0.0019978918869751785,146,26,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,143,1,0.0
