user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
16027,1854,3,10,1,1,0.0033280362980679192,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2180,3,10,1,1,0.0021177439980310008,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2070,3,10,1,1,0.004189473346281641,49,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1856,3,10,1,1,0.0030583690481923195,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1828,3,10,1,1,0.0021883711349031817,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1821,3,10,1,1,0.0009780788348662632,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1025,3,10,1,1,0.002718074661444539,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1829,3,10,1,1,0.002568259522624761,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1830,3,10,1,1,0.0021380760525851134,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2158,3,10,1,1,0.002418444383804983,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1855,3,10,1,1,0.0025083334670968497,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1739,3,10,1,1,0.002568259522624761,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1610,3,10,1,1,0.001257377057951706,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2157,3,10,1,1,0.00223866621722125,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2034,3,10,1,1,0.0013975612235616408,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2462,3,10,1,1,0.0027683697437626067,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2066,3,10,1,1,0.0024676693579886244,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1858,3,10,1,1,0.0026581486059166276,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
2599,3437,3,10,1,1,0.0029652696404971718,353,287,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,1.0
15319,3014,3,10,1,1,0.06285601159997217,42,13,0,0,0,16,0.9744329940607354,0.9619009542547056,2,1,0,113,19,45,29,2,1.0
14232,2862,3,10,1,1,0.006293305938565092,212,200,0,0,0,16,0.9806431388743224,0.9304934150102726,1,8,10,22,0,44,26,1,1.0
13168,3829,3,10,1,1,0.011598902069054078,279,238,0,0,0,16,0.9448163901003597,0.9531100361659097,2,1,0,113,19,9,145,2,3.0
10169,2735,3,10,1,1,0.007192196771483758,334,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
10169,1170,3,10,1,1,0.015196605616997599,111,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
10169,2775,3,10,1,1,0.007641642187943091,334,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
4570,2484,3,10,1,1,0.007192196771483758,35,102,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,2010,3,10,1,1,0.004045008748133999,29,5,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,1642,3,10,1,1,0.0022461569741622387,109,109,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,1576,3,10,1,1,0.008091087604402424,346,5,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
10169,2774,3,10,1,1,0.005842790413971332,334,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
4570,1826,3,10,1,1,0.002695602390621572,346,5,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,1827,3,10,1,1,0.003145047807080905,346,102,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,1965,3,10,1,1,0.004045008748133999,29,148,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,1967,3,10,1,1,0.002695602390621572,29,5,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,1824,3,10,1,1,0.01070001123613541,346,5,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,327,3,10,1,1,0.003145047807080905,146,5,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,1996,3,10,1,1,0.004943899581052666,29,5,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,2439,3,10,1,1,0.011598902069054078,29,148,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
10169,1944,3,10,1,1,0.006742751355024426,334,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
10169,881,3,10,1,1,0.01078883021129285,0,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
10169,783,3,10,1,1,0.013486572818183277,278,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
10169,787,3,10,1,1,0.011688791152345944,278,49,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
10169,1161,3,10,1,1,0.0017967115577029057,111,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
10169,1193,3,10,1,1,0.002695602390621572,111,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
4570,2438,3,10,1,1,0.004045008748133999,29,5,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
10169,1013,3,10,1,1,0.008991048545455517,76,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
4570,3536,3,10,1,1,0.017894348223888024,29,109,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,2441,3,10,1,1,0.0022461569741622387,29,102,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,2440,3,10,1,1,0.004494454164593332,29,148,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
10169,3859,3,10,1,1,0.004045008748133999,334,50,89,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
10169,3646,3,10,1,1,0.006293305938565092,0,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
10169,2776,3,10,1,1,0.003145047807080905,334,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
10169,1037,3,10,1,1,0.016095496449916265,111,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
10169,2777,3,10,1,1,0.012498863010107171,0,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,0.0
4389,1944,3,10,1,1,0.006742751355024426,334,50,0,0,0,16,0.9473976832287392,0.9580090980422106,3,1,0,181,19,9,145,3,1.0
3677,3017,3,10,1,1,0.005393344997511998,157,267,0,0,0,16,0.962882296998781,0.9619718246907575,1,5,10,22,0,8,145,1,1.0
20506,1552,3,10,1,1,0.004494454164593332,100,39,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,1.0
17225,1578,3,10,1,1,0.0005917697983381221,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,2276,3,10,1,1,0.0023360460574541053,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,2271,3,10,1,1,0.0034147150569565055,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,119,3,10,1,1,0.0023360460574541053,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,2274,3,10,1,1,0.001976489724286639,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,837,3,10,1,1,0.002695602390621572,174,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,777,3,10,1,1,0.001257377057951706,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,1573,3,10,1,1,0.008540533020861756,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,2256,3,10,1,1,0.002156267890870372,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,2279,3,10,1,1,0.0014820997661813724,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,2267,3,10,1,1,0.004134897831425866,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,2264,3,10,1,1,0.0023360460574541053,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,2268,3,10,1,1,0.005573123164095732,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,2278,3,10,1,1,0.0023360460574541053,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,134,3,10,1,1,0.0018866006409947724,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,2270,3,10,1,1,0.0017967115577029057,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,1136,3,10,1,1,0.0014371552245354391,170,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,137,3,10,1,1,0.0019315451826407055,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
17225,2275,3,10,1,1,0.002425935140745972,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,0.0
4389,1944,3,10,1,1,0.006742751355024426,334,50,0,0,0,16,0.9473976832287392,0.9580090980422106,3,1,0,181,19,9,145,3,1.0
6949,3568,3,10,1,1,0.01699438728283493,107,15,0,0,0,16,0.9743805546002807,0.9353239936652095,2,6,18,200,2,35,18,2,3.0
13489,2150,3,10,1,1,0.008900089354029224,32,221,0,0,0,16,0.9672793491763859,0.9293352180174468,2,6,18,200,2,35,18,2,1.0
13489,2150,3,10,1,1,0.008900089354029224,32,221,0,0,0,16,0.9672793491763859,0.9293352180174468,2,6,18,200,2,35,18,2,1.0
6949,3568,3,10,1,1,0.01699438728283493,107,15,0,0,0,16,0.9743805546002807,0.9353239936652095,2,6,18,200,2,35,18,2,1.0
324,710,3,10,1,1,0.011598902069054078,256,75,0,0,0,16,0.968555617619932,0.9282286445422503,2,1,0,113,19,9,145,2,1.0
9525,2555,3,10,1,1,0.03228195209125882,370,126,0,0,0,41,0.0,0.0,2,6,26,200,2,35,26,2,1.0
2599,3437,3,10,1,1,0.0029652696404971718,353,287,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,3.0
14437,1846,3,10,1,1,0.000197970004868992,235,113,0,0,0,16,0.9862310522281984,0.9412920303853698,2,1,0,113,19,9,145,2,1.0
19724,2835,3,10,1,1,0.003997923990219212,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2345,3,10,1,1,0.004998475095908441,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2841,3,10,1,1,0.0033986634349401005,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2343,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1422,3,10,1,1,0.004798364874770596,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2950,3,10,1,1,0.00449873459713104,264,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,682,3,10,1,1,0.004598254653632749,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,688,3,10,1,1,0.0014478563058797091,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,687,3,10,1,1,0.002897852828028272,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,683,3,10,1,1,0.003997923990219212,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,685,3,10,1,1,0.005798915980459826,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,686,3,10,1,1,0.0015484464705158457,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2344,3,10,1,1,0.0032980732703039636,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,614,3,10,1,1,0.0017068224744110393,212,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,684,3,10,1,1,1.0,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1315,3,10,1,1,0.0012980411670599314,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2836,3,10,1,1,0.005999026201597671,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1325,3,10,1,1,0.002298592272749161,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1330,3,10,1,1,0.0013483362493779995,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1324,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1311,3,10,1,1,0.0027983327715265624,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1327,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1321,3,10,1,1,0.0010979309459220855,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
12670,3131,3,10,1,1,0.0003777481714527253,72,155,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,2341,3,10,1,1,9.844994836728251e-05,0,155,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,819,3,10,1,1,0.0002974900613707015,291,155,247,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,473,3,10,1,1,0.0004280432537707935,72,155,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,155,3,10,1,1,0.00079830066828253,209,155,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,371,3,10,1,1,0.0013975612235616408,45,155,127,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,826,3,10,1,1,0.0007480055859644617,291,155,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,817,3,10,1,1,0.0004976002825085475,291,155,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,821,3,10,1,1,0.0004976002825085475,291,155,247,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,2060,3,10,1,1,0.0009984108894203758,291,155,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,3684,3,10,1,1,0.0010775988913679726,61,155,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,3686,3,10,1,1,0.0010775988913679726,61,194,155,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,3687,3,10,1,1,0.0010775988913679726,61,194,155,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,1952,3,10,1,1,0.0022547178392376545,41,155,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,3683,3,10,1,1,0.0010775988913679726,61,155,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
10907,163,3,10,1,1,0.004494454164593332,9,63,0,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,9,145,2,0.0
10907,994,3,10,1,1,0.024188724270587544,256,65,0,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,9,145,2,0.0
10907,3008,3,10,1,1,0.009801120403216743,42,199,0,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,9,145,2,0.0
16736,2555,3,10,1,1,0.03228195209125882,370,126,0,0,0,16,0.9494254563156048,0.939302684811983,2,1,0,113,19,9,145,2,1.0
19724,2345,3,10,1,1,0.004998475095908441,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
16027,1742,3,10,1,1,0.0018684088027095134,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,1.0
19724,2343,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2344,3,10,1,1,0.0032980732703039636,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2841,3,10,1,1,0.0033986634349401005,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2950,3,10,1,1,0.00449873459713104,264,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2836,3,10,1,1,0.005999026201597671,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1321,3,10,1,1,0.0010979309459220855,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1324,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1311,3,10,1,1,0.0027983327715265624,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1327,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,614,3,10,1,1,0.0017068224744110393,212,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1330,3,10,1,1,0.0013483362493779995,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,684,3,10,1,1,1.0,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1325,3,10,1,1,0.002298592272749161,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,686,3,10,1,1,0.0015484464705158457,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,683,3,10,1,1,0.003997923990219212,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,687,3,10,1,1,0.002897852828028272,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,688,3,10,1,1,0.0014478563058797091,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,682,3,10,1,1,0.004598254653632749,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1315,3,10,1,1,0.0012980411670599314,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2835,3,10,1,1,0.003997923990219212,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,685,3,10,1,1,0.005798915980459826,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1422,3,10,1,1,0.004798364874770596,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
10907,3008,3,10,1,1,0.009801120403216743,42,199,0,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,9,145,2,0.0
10907,163,3,10,1,1,0.004494454164593332,9,63,0,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,9,145,2,0.0
10907,994,3,10,1,1,0.024188724270587544,256,65,0,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,9,145,2,0.0
16736,2555,3,10,1,1,0.03228195209125882,370,126,0,0,0,16,0.9494254563156048,0.939302684811983,2,1,0,113,19,9,145,2,1.0
19724,1330,3,10,1,1,0.0013483362493779995,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1315,3,10,1,1,0.0012980411670599314,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1325,3,10,1,1,0.002298592272749161,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1321,3,10,1,1,0.0010979309459220855,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1324,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1311,3,10,1,1,0.0027983327715265624,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1327,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,614,3,10,1,1,0.0017068224744110393,212,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2841,3,10,1,1,0.0033986634349401005,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,686,3,10,1,1,0.0015484464705158457,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,685,3,10,1,1,0.005798915980459826,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,684,3,10,1,1,1.0,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,687,3,10,1,1,0.002897852828028272,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,688,3,10,1,1,0.0014478563058797091,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,682,3,10,1,1,0.004598254653632749,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2835,3,10,1,1,0.003997923990219212,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2950,3,10,1,1,0.00449873459713104,264,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,1422,3,10,1,1,0.004798364874770596,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2344,3,10,1,1,0.0032980732703039636,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2345,3,10,1,1,0.004998475095908441,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2836,3,10,1,1,0.005999026201597671,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,683,3,10,1,1,0.003997923990219212,61,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
19724,2343,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9727119268664379,0.9352400930156519,2,1,0,113,19,9,145,2,0.0
4733,3654,3,10,1,1,0.0011674879746598394,345,20,283,0,0,16,0.9731704815747426,0.9445092000466507,3,7,26,186,2,27,403,3,1.0
16736,2555,3,10,1,1,0.03228195209125882,370,126,0,0,0,16,0.9494254563156048,0.939302684811983,2,1,0,113,19,9,145,2,1.0
14437,1844,3,10,1,1,9.844994836728251e-05,235,113,0,0,0,16,0.9862310522281984,0.9412920303853698,2,1,0,113,19,9,145,2,1.0
12670,2060,3,10,1,1,0.0009984108894203758,291,155,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,1.0
4733,3654,3,10,1,1,0.0011674879746598394,345,20,283,0,0,16,0.9731704815747426,0.9445092000466507,3,7,26,186,2,27,403,3,1.0
4570,2037,3,10,1,1,0.0006720279084201458,197,82,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,836,3,10,1,1,0.005393344997511998,170,209,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
4570,202,3,10,1,1,0.0012124325163057727,61,83,263,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,0.0
